title,relevant,annotator_relevant
Call Center Operator,0,0.0
Web Animation Developer,1,1.0
Police Officer,0,0.0
UI Microinteractions Developer,1,1.0
UI Prototype Developer,1,1.0
Paramedic,0,0.0
Electrician,0,0.0
Web Designer,1,1.0
Frontend Accessibility Engineer,1,1.0
Historian,0,0.0
HVAC Specialist,0,0.0
Wedding Planner,0,0.0
Penetration Tester,0,0.0
Personal Trainer,0,0.0
Carpenter,0,0.0
Web Accessibility Tester,1,1.0
CSS Frameworks Expert,1,1.0
Animator,0,0.0
Content Writer,0,0.0
Environmental Scientist,0,0.0
SEO Analyst,0,0.0
Sound Engineer,0,0.0
Frontend Consultant,1,1.0
Web UI Tester,1,1.0
Security Guard,0,0.0
Assembly Line Operator,0,0.0
Mechanical Engineer,0,0.0
Psychologist,0,0.0
PR Manager,0,0.0
Sound Technician,0,0.0
Gardener,0,0.0
Jenkins Pipeline Engineer,0,0.0
SAP Consultant,0,0.0
Configuration Manager,0,0.0
Project Manager,0,0.0
Web Typography Specialist,1,1.0
Nurse,0,0.0
Blockchain Developer,0,0.0
Climate Analyst,0,0.0
SMM Specialist,0,0.0
Security Analyst,0,0.0
Soldier,0,0.0
Test Automation Engineer,0,0.0
(Test Case) Frontend Developer,1,1.0
(Test Case) Backend Developer,0,0.0
(Test Case) Web Developer,1,1.0
(Test Case) Plumber,0,0.0
(Test Case) JavaScript Developer,1,1.0
